,0
0,-0.47885895
1,-0.5558615
2,-0.46098328
3,-0.18941307
4,-0.22035122
5,-0.13097382
6,-0.14816093
7,-0.2636652
8,-0.14953709
9,-0.54898643
10,-0.2994156
11,-0.2650404
12,-0.44104576
13,-0.25472736
14,-0.06015873
15,-0.064971924
16,-0.24922657
17,-0.28497887
18,-0.0017185211
19,-0.48229694
20,-0.66586494
21,-0.32347965
22,-0.41354465
23,-0.61911297
24,0.07734585
25,-0.30835438
26,-0.44035816
27,-0.34204197
28,-0.21416283
29,-0.48367214
30,-0.19628811
31,-0.14953709
32,-0.46373367
33,0.017531395
34,-0.40323162
35,-0.38810635
36,-0.46304607
37,-0.746305
38,-0.2836027
39,-0.21553898
40,-0.111722946
41,-0.30079174
42,-0.24853897
43,-0.13922405
44,-0.01615715
45,-0.12066078
46,-0.45754528
47,-0.6603651
48,0.0134058
49,-0.54829884
50,-0.19285011
51,-0.68580294
52,-0.45754528
53,-0.31179142
54,-0.15366173
55,-0.12478542
56,-0.10553455
57,-0.40391922
58,-0.8425579
59,0.02165699
60,-0.5709877
61,-0.6748023
62,-0.24166393
63,-0.50429726
64,-0.13097382
65,-0.038158417
66,-0.2664156
67,-0.34823036
68,-0.17978668
69,-0.5022354
70,-0.21897602
71,-0.54692364
72,-0.51254845
73,-0.7304921
74,-0.7043662
75,-0.6768651
76,0.039531708
77,-0.5173607
78,-0.29529095
79,-0.6314888
80,-0.39704418
81,-0.39498138
82,-0.8019943
83,-0.17428684
84,-0.38741875
85,-0.24441433
86,-0.43822098
87,-0.4224825
88,-0.6569271
89,-0.3798561
90,-0.10416031
91,-0.09040928
92,-0.51873493
93,-0.19285011
94,-0.045033455
95,-0.796494
96,-0.36541748
97,-0.5242357
98,-0.57579994
99,0.11790943
100,-0.21347523
101,-0.4217949
102,-0.2299757
103,-0.021657944
104,-0.014095306
105,-0.23753834
106,-0.5909252
107,-0.027157784
108,-0.68580294
109,-0.40942
110,-0.9539361
111,-0.8233075
112,-0.8556204
113,-0.7971816
114,-0.78343105
115,-0.8198695
116,-0.816432
117,-0.75799274
118,-0.83637
119,-0.8920593
120,-0.83637
121,-0.8714342
122,-0.9394984
123,-0.85218334
124,-0.83087015
125,-0.85149574
126,-0.92299795
127,-0.80818176
128,-0.83637
129,-0.8205571
130,-0.7896185
131,-0.78274345
132,-0.859746
133,-0.8611207
134,-0.87349653
135,-0.7930565
136,-0.9078722
137,-0.7669306
138,-0.80543137
139,-0.7854934
140,-0.9388108
141,-0.8377452
142,-0.83637
143,-0.9058099
144,-0.80818176
145,-0.7772436
146,-0.8233075
147,-0.92024803
148,-0.75799274
149,-0.78343105
150,-0.8123069
151,-0.77930593
152,-0.8322449
153,-0.870059
154,-0.7772436
155,-0.82880783
156,-0.9546242
157,-0.8844967
158,-0.88312197
159,-0.7978692
160,-0.78618145
161,-0.78274345
162,-0.87074614
163,-0.9326229
164,-0.9147477
165,-0.7854934
166,-0.7937436
167,-0.8322449
168,-0.87762165
169,-0.7676182
170,-0.29391575
171,-0.33791733
172,-0.40804386
173,-0.27741528
174,-0.40391922
175,-0.44035816
176,-0.37435627
177,-0.2636652
178,-0.2609148
179,-0.30766678
180,-0.36541748
181,-0.29597855
182,-0.51598454
183,-0.4719839
184,-0.4712963
185,-0.27810287
186,-0.45273304
187,-0.4472332
188,-0.4843588
189,-0.32072926
190,-0.33860493
191,-0.348917
192,-0.20591259
193,-0.33722973
194,-0.32072926
195,-0.37504387
196,-0.30560398
197,-0.45617104
198,-0.4692335
199,-0.28154087
200,-0.70986605
201,0.018906593
202,-0.2354765
203,-0.2897911
204,-0.2870407
205,-0.14609909
206,-0.348917
207,-0.05190754
208,-0.23822689
209,-0.4451704
210,-0.07253456
211,-0.62873936
212,-0.38054276
213,-0.7421799
214,0.22241306
215,-0.20591259
216,-0.49535942
217,-0.117910385
218,-0.19491196
219,-0.10209751
220,-0.3461666
221,-0.5379858
222,-0.10966015
223,-0.21072578
224,-0.26916504
225,-0.4204197
226,-0.18666267
227,-0.33516788
228,-0.49054718
229,-0.5551748
230,-0.15847397
231,-0.3812313
232,0.014780998
233,-0.37504387
234,-0.4740467
235,-0.24991512
236,-0.3585434
