,0
0,-0.3826065
1,-0.34547997
2,-0.42866993
3,-0.48160934
4,-0.52973557
5,-0.014781952
6,-0.352355
7,-0.4417324
8,-0.71605396
9,-0.5077343
10,0.29872704
11,-0.45548344
12,-0.38054276
13,-0.61155033
14,-0.25197697
15,-0.65555143
16,-0.62255096
17,-0.4087324
18,-0.1419735
19,-0.28772736
20,0.07184601
21,-0.5372982
22,-0.48298454
23,-0.004468918
24,-0.67205286
25,-0.82674503
26,-0.71674156
27,-0.59917545
28,-0.4087324
29,-0.6754904
30,-0.5668621
31,-0.22585106
32,-0.32210445
33,-0.64317656
34,-0.34341717
35,-0.31522846
36,-0.4224825
37,-0.054657936
38,-0.39291954
39,-0.6473017
40,-0.45204544
41,-0.7731185
42,-0.5682373
43,-0.2870407
44,-0.43760777
45,-0.48160934
46,-0.4245453
47,-0.6974907
48,-0.586113
49,-0.2636652
50,-0.58955
51,-0.7215543
52,-0.31797886
53,-0.43829536
54,-0.57236195
55,-0.30972862
56,-0.49673462
57,-0.41285706
58,-0.19834995
59,-0.46785927
60,-0.09178448
61,-0.100034714
62,-0.7229295
63,-0.5414238
64,-0.68786573
65,-0.66792774
66,-0.71192884
67,-0.9573741
68,-0.8384328
69,-0.8693714
70,-0.94568634
71,-0.7751808
72,-0.73392963
73,-0.8631835
74,-0.8624959
75,-0.82536983
76,-0.80680656
77,-0.81024456
78,-0.7958069
79,-0.9119978
80,-0.8569956
81,-0.7923689
82,-0.71605396
83,-0.8569956
84,-0.870059
85,-0.8920593
86,-0.8844967
87,-0.8136821
88,-0.75318
89,-0.85424614
90,-0.87280893
91,-0.87280893
92,-0.80336905
93,-0.87624645
94,-0.8129945
95,-0.8019943
96,-0.7958069
97,-0.8384328
98,-0.8404956
99,-0.8123069
100,-0.7057409
101,-0.85768366
102,-0.92024803
103,-0.8645587
104,-0.8391204
105,-0.82399464
106,-0.82949495
107,-0.8411827
108,-0.8913717
109,-0.7208667
110,-0.8459954
111,-0.766243
112,-0.8336201
113,-0.8453078
114,-0.7985568
115,-0.8659339
116,-0.75799274
117,-0.8659339
118,-0.8604336
119,-0.8473706
120,-0.83087015
121,-0.73324203
122,-0.7854934
123,-0.85218334
124,-0.8473706
125,-0.8398075
126,-0.8109317
127,-0.34479237
128,-0.36404324
129,-0.46235943
130,-0.46510887
131,-0.4217949
132,-0.3537302
133,-0.40666962
134,-0.28772736
135,-0.5503607
136,-0.27397823
137,-0.319355
138,-0.34341717
139,-0.3771057
140,-0.27879047
141,-0.52767277
